,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
509,Thirunelveli,COTTON KAPAS,767.0,1070.0,,,,,1651.0,,,,,,2041.0,1953.0,1764.0,1690.0,1788.0,2271.0,2827.0,2544.0,2651.0,3000.0,3000.0,4470.0,4200.0,3874.0,4428.0
511,Araria,PADDY,,273.0,258.0,335.0,333.0,,355.0,791.0,,,,,,,402.0,,457.0,591.0,632.0,799.0,846.0,881.0,817.0,1116.0,1129.0,1097.0,936.0
512,Araria,WHEAT,,332.0,271.0,355.0,389.0,,491.0,495.0,497.0,502.0,478.0,527.0,578.0,588.0,585.0,,817.0,950.0,911.0,1039.0,1047.0,1070.0,1263.0,1260.0,1282.0,1331.0,1299.0
515,Araria,MAIZE,,335.0,352.0,351.0,363.0,,328.0,395.0,353.0,457.0,356.0,428.0,397.0,403.0,446.0,,514.0,575.0,611.0,833.0,845.0,913.0,1127.0,1113.0,1035.0,1093.0,1121.0
516,Araria,FINGER MILLET,,178.0,,339.0,328.0,,,358.0,366.0,410.0,372.0,365.0,327.0,354.0,382.0,,425.0,477.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,,1062.0
518,Araria,CHICKPEA,,806.0,874.0,964.0,,,1175.0,1343.0,1002.0,1387.0,1522.0,1456.0,1663.0,1710.0,1655.0,,1912.0,2100.0,2280.0,2381.0,2401.0,2524.0,3721.0,3900.0,3251.0,3624.0,3700.0
519,Araria,PIGEONPEA,,,842.0,,,,1352.0,1387.0,1488.0,1693.0,1472.0,1514.0,1915.0,1685.0,1614.0,,1946.0,2054.0,2225.0,3113.0,3216.0,3260.0,3582.0,3575.0,3594.0,3625.0,3651.0
521,Araria,SEASMUM,,,,1350.0,,,1288.0,1476.0,,1520.0,1792.0,1748.0,1746.0,1931.0,1778.0,,1924.0,2239.0,2120.0,3797.0,,3992.0,,5000.0,,,4202.0
522,Araria,RAPE AND MUSTARD,,839.0,853.0,987.0,1096.0,,1252.0,1151.0,1064.0,1257.0,1369.0,1240.0,1500.0,1493.0,1607.0,,1744.0,2155.0,2065.0,2450.0,2641.0,3036.0,3244.0,3600.0,,3395.0,3347.0
524,Araria,LINSEED,,815.0,870.0,850.0,1025.0,,1071.0,1628.0,,1196.0,1254.0,1190.0,1334.0,1404.0,1420.0,,1820.0,1980.0,2148.0,2169.0,2172.0,2451.0,2938.0,2730.0,,,3062.0
528,Sitamarhi,PADDY,184.0,272.0,323.0,324.0,330.0,389.0,872.0,819.0,,,,,,,402.0,440.0,476.0,591.0,633.0,806.0,846.0,880.0,1006.0,1163.0,1188.0,1188.0,1128.0
529,Sitamarhi,WHEAT,237.0,343.0,313.0,338.0,420.0,448.0,503.0,434.0,608.0,585.0,525.0,556.0,541.0,573.0,599.0,730.0,817.0,885.0,953.0,1039.0,1047.0,1070.0,1181.0,1456.0,1325.0,1284.0,1295.0
532,Sitamarhi,MAIZE,223.0,279.0,319.0,370.0,373.0,430.0,430.0,400.0,398.0,457.0,346.0,418.0,397.0,440.0,432.0,499.0,514.0,575.0,610.0,875.0,845.0,913.0,1045.0,955.0,1061.0,1120.0,1083.0
533,Sitamarhi,FINGER MILLET,,193.0,364.0,367.0,354.0,371.0,,358.0,366.0,410.0,372.0,365.0,327.0,354.0,382.0,428.0,425.0,477.0,700.0,627.0,725.0,790.0,863.0,935.0,1000.0,1260.0,1200.0
534,Sitamarhi,BARLEY,193.0,280.0,294.0,303.0,419.0,350.0,434.0,434.0,606.0,500.0,703.0,471.0,408.0,422.0,446.0,512.0,550.0,614.0,767.0,784.0,792.0,838.0,1130.0,1000.0,1138.0,1144.0,1155.0
536,Sitamarhi,PIGEONPEA,600.0,900.0,930.0,1060.0,1075.0,1229.0,1375.0,1387.0,1413.0,1463.0,1400.0,1731.0,1663.0,1705.0,1758.0,1790.0,1946.0,2054.0,2213.0,3113.0,3216.0,3260.0,3500.0,3575.0,3925.0,3200.0,3651.0
538,Sitamarhi,SEASMUM,1660.0,1740.0,,1050.0,1432.0,1472.0,1367.0,1476.0,1577.0,1520.0,1792.0,,,1931.0,1725.0,1769.0,2020.0,2527.0,2485.0,3909.0,,,4450.0,4788.0,5460.0,4652.0,4688.0
539,Sitamarhi,RAPE AND MUSTARD,906.0,1008.0,1035.0,1200.0,1347.0,1082.0,1256.0,1375.0,1382.0,1450.0,1569.0,1600.0,1427.0,1516.0,1607.0,1701.0,1744.0,1908.0,2149.0,2450.0,2641.0,3036.0,3150.0,3150.0,3368.0,3000.0,3347.0
541,Sitamarhi,LINSEED,621.0,711.0,788.0,800.0,963.0,913.0,1038.0,1628.0,1078.0,1096.0,1232.0,1331.0,1331.0,1355.0,1365.0,1616.0,1738.0,1751.0,1956.0,2169.0,2172.0,2451.0,3000.0,3075.0,3335.0,3225.0,3200.0
549,Balrampur,MAIZE,,,,,,,,360.0,456.0,483.0,413.0,480.0,442.0,,,,,,631.0,878.0,,1130.0,,1100.0,987.0,970.0,1265.0
562,Nagapattinam,PADDY,,230.0,250.0,338.0,,,397.0,389.0,472.0,493.0,524.0,476.0,514.0,537.0,500.0,452.0,485.0,646.0,871.0,910.0,1180.0,996.0,1282.0,1459.0,1522.0,1270.0,1450.0
571,Nagapattinam,GROUNDNUT,,767.0,837.0,,,,1077.0,1027.0,,,,,,,,1642.0,1987.0,2595.0,2317.0,2608.0,4355.0,4200.0,4750.0,4155.0,4839.0,5000.0,5475.0
576,Nagapattinam,SUGARCANE GUR,,372.0,419.0,955.0,,,,947.0,884.0,1074.0,1013.0,1108.0,982.0,1126.0,1389.0,1453.0,1443.0,1439.0,2058.0,2722.0,3010.0,3372.0,4043.0,4348.0,4323.0,,4680.0
577,Nagapattinam,COTTON KAPAS,,,1167.0,,,,1352.0,1772.0,,,,,,,,1574.0,1524.0,2176.0,2848.0,2933.0,3020.0,3073.0,4370.0,3589.0,3740.0,4700.0,4400.0
580,Dausa,WHEAT,,,308.0,403.0,405.0,445.0,607.0,494.0,547.0,599.0,,580.0,631.0,638.0,699.0,848.0,692.0,1054.0,1250.0,1129.0,1145.0,1230.0,1463.0,1535.0,1464.0,1693.0,1643.0
581,Dausa,SORGHUM,,357.0,341.0,331.0,367.0,448.0,466.0,393.0,412.0,,497.0,406.0,579.0,350.0,410.0,584.0,729.0,768.0,765.0,884.0,901.0,901.0,1260.0,1352.0,1540.0,1661.0,1746.0
582,Dausa,PEARL MILLET,,325.0,257.0,288.0,356.0,406.0,373.0,365.0,390.0,,390.0,329.0,572.0,362.0,575.0,557.0,653.0,619.0,694.0,865.0,834.0,834.0,1136.0,1226.0,1188.0,1270.0,1311.0
583,Dausa,MAIZE,,325.0,309.0,299.0,387.0,443.0,441.0,405.0,415.0,,466.0,414.0,622.0,448.0,498.0,645.0,715.0,759.0,624.0,911.0,932.0,1024.0,1286.0,1483.0,1414.0,1553.0,1577.0
585,Dausa,BARLEY,,,240.0,407.0,394.0,367.0,505.0,421.0,468.0,537.0,,541.0,533.0,501.0,551.0,690.0,651.0,979.0,725.0,925.0,983.0,1245.0,1195.0,1165.0,1164.0,1377.0,1439.0
586,Dausa,CHICKPEA,,,798.0,1142.0,870.0,870.0,1179.0,932.0,1052.0,1235.0,,1562.0,1593.0,1341.0,1436.0,1742.0,2102.0,2314.0,2290.0,2209.0,2050.0,3796.0,3385.0,,3240.0,4659.0,5115.0
588,Dausa,GROUNDNUT,,1106.0,948.0,874.0,1110.0,1325.0,1211.0,1094.0,1171.0,,1349.0,1256.0,1417.0,1509.0,1550.0,1629.0,1557.0,2058.0,1651.0,2750.0,2469.0,2722.0,4320.0,4032.0,3863.0,3865.0,3979.0
589,Dausa,SEASMUM,,1367.0,1228.0,1360.0,1660.0,2407.0,1868.0,1856.0,2470.0,,1947.0,1595.0,2186.0,2575.0,3129.0,2838.0,2751.0,3224.0,5233.0,5233.0,4750.0,4750.0,7620.0,11390.0,8843.0,6667.0,7684.0
590,Dausa,RAPE AND MUSTARD,,,822.0,1039.0,1120.0,1101.0,1105.0,1403.0,1368.0,1143.0,,1297.0,1852.0,1715.0,1548.0,1544.0,1764.0,2562.0,2300.0,2137.0,2331.0,3559.0,3283.0,3129.0,3326.0,3838.0,3500.0
612,Hoshangabad,RICE,,,,,,794.0,1025.0,1172.0,,,,,,,1379.0,1397.0,1355.0,1469.0,1738.0,1737.0,1738.0,1991.0,1646.0,1953.0,2638.0,2795.0,2296.0
614,Hoshangabad,WHEAT,266.0,376.0,,,377.0,455.0,585.0,588.0,610.0,610.0,580.0,632.0,643.0,635.0,637.0,831.0,931.0,1080.0,1114.0,1256.0,1224.0,1325.0,1497.0,1565.0,1464.0,1614.0,1818.0
620,Hoshangabad,CHICKPEA,565.0,569.0,,,778.0,937.0,1140.0,1009.0,975.0,1139.0,1537.0,1390.0,1411.0,1392.0,1315.0,1798.0,2096.0,2368.0,1927.0,1949.0,2206.0,3283.0,3546.0,2407.0,3703.0,5482.0,6333.0
623,Hoshangabad,SEASMUM,1362.0,1537.0,,,2219.0,2821.0,2325.0,2606.0,2448.0,3374.0,2000.0,2000.0,3100.0,3200.0,2874.0,3190.0,3328.0,3563.0,4431.0,6147.0,5405.0,6061.0,7962.0,10000.0,10926.0,13543.0,7188.0
681,Ahmednagar,PADDY,284.0,402.0,403.0,423.0,431.0,431.0,453.0,510.0,502.0,468.0,504.0,518.0,573.0,568.0,570.0,625.0,620.0,615.0,1045.0,1136.0,1273.0,1732.0,1001.0,1503.0,1600.0,1642.0,1620.0
682,Ahmednagar,WHEAT,295.0,445.0,453.0,435.0,469.0,469.0,495.0,564.0,578.0,641.0,662.0,692.0,726.0,826.0,811.0,815.0,869.0,868.0,1095.0,1194.0,1389.0,1286.0,1461.0,1795.0,1638.0,1718.0,1711.0
683,Ahmednagar,SORGHUM,256.0,395.0,321.0,325.0,341.0,341.0,410.0,501.0,508.0,569.0,583.0,576.0,600.0,676.0,598.0,650.0,694.0,692.0,934.0,950.0,1009.0,2228.0,1890.0,1554.0,1794.0,1687.0,1885.0
684,Ahmednagar,PEARL MILLET,225.0,377.0,249.0,310.0,333.0,333.0,397.0,465.0,456.0,532.0,526.0,585.0,521.0,573.0,539.0,675.0,615.0,602.0,817.0,870.0,943.0,1073.0,1238.0,1409.0,1389.0,1460.0,1319.0
685,Ahmednagar,MAIZE,186.0,330.0,261.0,259.0,305.0,305.0,353.0,393.0,371.0,448.0,462.0,478.0,480.0,491.0,429.0,470.0,552.0,550.0,727.0,797.0,878.0,1021.0,1193.0,1233.0,1172.0,1321.0,1285.0
686,Ahmednagar,FINGER MILLET,212.0,301.0,314.0,330.0,366.0,366.0,,422.0,448.0,525.0,533.0,525.0,530.0,545.0,549.0,573.0,575.0,561.0,637.0,703.0,,,,2001.0,2139.0,1678.0,3527.0
688,Ahmednagar,CHICKPEA,553.0,612.0,682.0,713.0,889.0,889.0,913.0,1228.0,1139.0,1146.0,1267.0,1288.0,1297.0,1300.0,1287.0,1275.0,1595.0,1661.0,1985.0,1990.0,2054.0,2551.0,3597.0,2979.0,2722.0,3970.0,5338.0
689,Ahmednagar,PIGEONPEA,907.0,1081.0,1073.0,1058.0,1548.0,1548.0,1632.0,2040.0,2001.0,1984.0,1973.0,2022.0,1990.0,1854.0,1802.0,1920.0,1839.0,1831.0,2596.0,3574.0,3436.0,2975.0,3267.0,3722.0,4358.0,7344.0,3740.0
690,Ahmednagar,GROUNDNUT,850.0,1100.0,925.0,911.0,1020.0,1020.0,1089.0,1243.0,1238.0,1241.0,1194.0,,1240.0,1304.0,1237.0,1245.0,1390.0,1418.0,1672.0,2100.0,2586.0,2752.0,3312.0,3275.0,2983.0,3265.0,3463.0
691,Ahmednagar,SEASMUM,,,,,,,1591.0,1888.0,1880.0,2005.0,1949.0,1962.0,1968.0,1950.0,1951.0,1960.0,2330.0,1838.0,5225.0,6200.0,,,,6400.0,12100.0,7785.0,6300.0
698,Mayurbhanja,PADDY,215.0,216.0,220.0,261.0,292.0,311.0,358.0,392.0,453.0,367.0,387.0,381.0,378.0,384.0,477.0,455.0,431.0,651.0,713.0,883.0,979.0,998.0,1097.0,,1292.0,1308.0,1330.0
699,Mayurbhanja,WHEAT,,422.0,380.0,500.0,520.0,550.0,,580.0,620.0,670.0,710.0,720.0,775.0,790.0,863.0,881.0,926.0,,1300.0,1140.0,1360.0,1370.0,1500.0,,1534.0,1620.0,1640.0
702,Mayurbhanja,MAIZE,349.0,315.0,247.0,300.0,332.0,360.0,350.0,400.0,450.0,475.0,450.0,480.0,584.0,556.0,367.0,546.0,628.0,783.0,822.0,935.0,856.0,759.0,842.0,,1218.0,1283.0,1345.0
707,Mayurbhanja,GROUNDNUT,823.0,788.0,880.0,883.0,900.0,1150.0,,1200.0,1330.0,1266.0,1330.0,1550.0,1525.0,2142.0,1906.0,1620.0,910.0,1951.0,2340.0,2550.0,,2300.0,,,3485.0,3729.0,3571.0
708,Mayurbhanja,SEASMUM,,1189.0,800.0,800.0,830.0,900.0,,1347.0,1200.0,1300.0,1340.0,1400.0,1975.0,1968.0,1953.0,1859.0,1989.0,2501.0,3012.0,2575.0,3013.0,,,,4416.0,4720.0,4792.0
709,Mayurbhanja,RAPE AND MUSTARD,1002.0,915.0,955.0,900.0,883.0,1050.0,,1300.0,1350.0,1370.0,1340.0,1335.0,2028.0,2517.0,2048.0,2030.0,2036.0,2396.0,3000.0,2779.0,3250.0,3300.0,3167.0,,3676.0,4237.0,4451.0
716,Banaskantha,WHEAT,334.0,449.0,460.0,505.0,454.0,499.0,750.0,510.0,650.0,625.0,750.0,700.0,750.0,800.0,911.0,827.0,1022.0,1086.0,1062.0,1210.0,1319.0,1415.0,1557.0,1673.0,1527.0,1527.0,1761.0
717,Banaskantha,SORGHUM,310.0,,381.0,389.0,748.0,655.0,500.0,500.0,600.0,600.0,450.0,600.0,,986.0,1106.0,946.0,1341.0,1263.0,1210.0,1678.0,2229.0,1704.0,2127.0,2608.0,3081.0,3081.0,2574.0
718,Banaskantha,PEARL MILLET,290.0,340.0,314.0,374.0,460.0,465.0,400.0,450.0,500.0,500.0,400.0,550.0,500.0,519.0,512.0,652.0,708.0,644.0,756.0,995.0,1038.0,1210.0,1281.0,1324.0,1194.0,1194.0,1582.0
719,Banaskantha,MAIZE,288.0,287.0,,370.0,401.0,460.0,460.0,400.0,400.0,450.0,350.0,350.0,450.0,500.0,,,819.0,744.0,873.0,,,,,1381.0,1378.0,1378.0,1629.0
726,Banaskantha,RAPE AND MUSTARD,,876.0,932.0,980.0,1201.0,1204.0,1000.0,1500.0,1250.0,1000.0,1200.0,1100.0,1500.0,1750.0,1503.0,1487.0,1553.0,2580.0,2491.0,2282.0,2328.0,3208.0,3416.0,3064.0,3292.0,3292.0,3614.0
727,Banaskantha,CASTOR,593.0,688.0,1100.0,907.0,949.0,926.0,1000.0,1250.0,1500.0,1260.0,1000.0,1005.0,1500.0,1755.0,1486.0,1467.0,1631.0,2450.0,2589.0,2712.0,3638.0,4693.0,3423.0,3660.0,3972.0,3972.0,3492.0
732,Haveri,PADDY,,,,,,,,,,604.0,501.0,522.0,689.0,613.0,553.0,561.0,561.0,810.0,859.0,962.0,,,,,,1488.0,1793.0
733,Haveri,WHEAT,,,,,,,,,,640.0,641.0,642.0,703.0,804.0,,,1037.0,1133.0,1110.0,1248.0,1277.0,,1640.0,1698.0,1577.0,1637.0,1787.0
734,Haveri,SORGHUM,,,,,,,,,,,605.0,688.0,,706.0,419.0,430.0,741.0,1116.0,674.0,872.0,972.0,,1209.0,1300.0,1168.0,1439.0,2024.0
736,Haveri,MAIZE,,,,,,,,,,,342.0,492.0,547.0,537.0,,,619.0,767.0,791.0,844.0,1088.0,1226.0,1304.0,1138.0,1173.0,1392.0,1482.0
740,Haveri,PIGEONPEA,,,,,,,,,,,,,1138.0,,1037.0,1406.0,687.0,2213.0,2461.0,3527.0,2779.0,2689.0,2808.0,3280.0,4463.0,6503.0,3625.0
741,Haveri,GROUNDNUT,,,,,,,,,,,1041.0,1281.0,1629.0,1642.0,1406.0,1436.0,1022.0,1974.0,2032.0,2229.0,2615.0,3039.0,3244.0,2833.0,4121.0,3992.0,4227.0
747,Haveri,COTTON KAPAS,,,,,,,,,,1557.0,2647.0,1709.0,2047.0,2237.0,,,1927.0,2260.0,2162.0,2675.0,5022.0,,4311.0,4976.0,4030.0,4534.0,5967.0
783,Bhadrak,PADDY,,,,,,354.0,372.0,393.0,400.0,445.0,390.0,348.0,509.0,475.0,451.0,425.0,531.0,646.0,761.0,867.0,897.0,956.0,1069.0,,1247.0,1328.0,1341.0
784,Bhadrak,WHEAT,,,,,,,,602.0,620.0,649.0,716.0,723.0,800.0,491.0,785.0,847.0,941.0,1077.0,1193.0,1091.0,,1375.0,1385.0,,1547.0,1565.0,1625.0
792,Bhadrak,GROUNDNUT,,,,,,1171.0,,1139.0,1234.0,1266.0,1244.0,1326.0,1500.0,2200.0,1500.0,2050.0,1711.0,1883.0,2600.0,2220.0,,,2300.0,,3850.0,4100.0,4200.0
793,Bhadrak,SEASMUM,,,,,,1322.0,,1347.0,1413.0,1420.0,1426.0,1470.0,1500.0,1968.0,1400.0,1859.0,1925.0,2501.0,3012.0,3075.0,,,,,,,5300.0
794,Bhadrak,RAPE AND MUSTARD,,,,,,1256.0,,1284.0,1481.0,1474.0,1572.0,1839.0,2000.0,2500.0,1800.0,1800.0,2174.0,2396.0,2035.0,2367.0,,3150.0,3500.0,,3700.0,4300.0,4375.0
835,Meerut,WHEAT,,343.0,346.0,363.0,384.0,521.0,687.0,,645.0,,,,,,678.0,,920.0,1136.0,1348.0,1173.0,1173.0,1293.0,1459.0,1412.0,,,1610.0
850,Betul,RICE,397.0,575.0,440.0,633.0,721.0,787.0,941.0,839.0,,,,,,,1036.0,1047.0,1128.0,1200.0,1721.0,1676.0,1730.0,1737.0,1594.0,2328.0,2557.0,,3124.0
852,Betul,WHEAT,264.0,449.0,383.0,435.0,408.0,477.0,594.0,563.0,591.0,637.0,639.0,645.0,658.0,683.0,670.0,792.0,986.0,1117.0,1155.0,1209.0,1277.0,1229.0,1469.0,1577.0,1384.0,,1850.0
853,Betul,SORGHUM,249.0,422.0,266.0,322.0,443.0,477.0,434.0,473.0,466.0,542.0,,415.0,475.0,479.0,488.0,521.0,,786.0,797.0,839.0,1100.0,1015.0,1296.0,1721.0,1697.0,,2530.0
855,Betul,MAIZE,185.0,211.0,278.0,245.0,363.0,350.0,433.0,404.0,406.0,458.0,492.0,398.0,425.0,390.0,,473.0,646.0,578.0,759.0,865.0,888.0,868.0,1165.0,1335.0,1097.0,,1420.0
858,Betul,CHICKPEA,624.0,581.0,704.0,834.0,818.0,916.0,1129.0,1051.0,964.0,1137.0,1448.0,1371.0,1431.0,1344.0,1324.0,1628.0,1853.0,2059.0,2135.0,1914.0,1931.0,3030.0,3095.0,2725.0,3184.0,,3890.0
859,Betul,PIGEONPEA,797.0,,859.0,850.0,,1434.0,1220.0,1438.0,1700.0,1553.0,1442.0,1415.0,1489.0,1581.0,,,2025.0,2386.0,2906.0,3223.0,3994.0,3466.0,3913.0,3135.0,4382.0,,5285.0
860,Betul,GROUNDNUT,706.0,963.0,1035.0,,1358.0,1267.0,1019.0,1091.0,1052.0,1170.0,1317.0,1125.0,1323.0,1553.0,1826.0,1179.0,1495.0,,1861.0,2203.0,2643.0,2365.0,3099.0,4061.0,3991.0,4947.0,4020.0
865,Betul,SUGARCANE GUR,462.0,439.0,646.0,1079.0,920.0,826.0,783.0,1206.0,1009.0,930.0,935.0,1141.0,998.0,1056.0,1416.0,1473.0,1282.0,941.0,1766.0,2967.0,2590.0,2408.0,2986.0,3067.0,2933.0,,3110.0
869,Umaria,WHEAT,,,,,,,,,,625.0,586.0,639.0,631.0,700.0,727.0,770.0,1250.0,1173.0,1200.0,1200.0,1460.0,1200.0,1500.0,1667.0,1500.0,,1533.0
875,Umaria,CHICKPEA,,,,,,,,,,1244.0,1409.0,1392.0,1406.0,1358.0,1320.0,1475.0,1953.0,2858.0,2204.0,2179.0,2550.0,3270.0,3901.0,3191.0,3920.0,,5000.0
886,Ganganagar,WHEAT,305.0,333.0,332.0,387.0,360.0,401.0,493.0,522.0,550.0,650.0,615.0,,663.0,644.0,703.0,895.0,868.0,1056.0,1060.0,1124.0,1160.0,1279.0,1441.0,1526.0,1567.0,,1629.0
888,Ganganagar,PEARL MILLET,260.0,,,378.0,350.0,460.0,512.0,480.0,419.0,,,423.0,481.0,460.0,560.0,701.0,697.0,684.0,730.0,1077.0,822.0,922.0,1247.0,1277.0,1182.0,1352.0,1387.0
891,Ganganagar,BARLEY,215.0,262.0,224.0,361.0,,361.0,414.0,415.0,493.0,552.0,425.0,,521.0,471.0,498.0,,653.0,1041.0,1007.0,900.0,1063.0,1211.0,1106.0,1262.0,1304.0,1380.0,1442.0
892,Ganganagar,CHICKPEA,680.0,631.0,752.0,1052.0,750.0,806.0,1095.0,1146.0,1260.0,1326.0,1851.0,,1554.0,1441.0,1496.0,,2056.0,2297.0,2396.0,2360.0,2209.0,3430.0,3151.0,,3437.0,5193.0,5352.0
896,Ganganagar,RAPE AND MUSTARD,850.0,852.0,855.0,1010.0,1000.0,1018.0,918.0,1400.0,1251.0,1107.0,1108.0,,1785.0,1667.0,1643.0,,1705.0,2122.0,2308.0,2106.0,2339.0,3142.0,3096.0,3404.0,3758.0,3839.0,3485.0
900,Ganganagar,COTTON KAPAS,805.0,,,1077.0,1600.0,1521.0,1409.0,1800.0,1998.0,,1322.0,1676.0,1761.0,2074.0,2050.0,1710.0,1830.0,2144.0,2766.0,2965.0,4265.0,4638.0,4613.0,4778.0,4537.0,4400.0,4658.0
919,Vaishali,PADDY,313.0,285.0,320.0,352.0,335.0,348.0,799.0,790.0,,,,,,,423.0,454.0,471.0,591.0,673.0,799.0,846.0,881.0,1050.0,1116.0,1173.0,1114.0,1122.0
920,Vaishali,WHEAT,300.0,338.0,363.0,338.0,393.0,400.0,491.0,500.0,600.0,650.0,550.0,500.0,500.0,525.0,565.0,750.0,817.0,938.0,953.0,950.0,1046.0,1070.0,1173.0,1260.0,1285.0,1284.0,1295.0
923,Vaishali,MAIZE,240.0,280.0,287.0,313.0,297.0,280.0,480.0,350.0,400.0,450.0,356.0,366.0,397.0,403.0,420.0,510.0,514.0,575.0,616.0,833.0,845.0,913.0,1071.0,1002.0,1020.0,1217.0,1104.0
924,Vaishali,FINGER MILLET,150.0,250.0,275.0,300.0,310.0,320.0,,358.0,366.0,475.0,500.0,450.0,327.0,354.0,382.0,460.0,450.0,477.0,543.0,627.0,725.0,795.0,863.0,935.0,1000.0,1260.0,1062.0
925,Vaishali,BARLEY,270.0,300.0,288.0,295.0,330.0,345.0,400.0,450.0,500.0,525.0,500.0,475.0,408.0,422.0,446.0,512.0,550.0,614.0,767.0,856.0,,838.0,1120.0,1000.0,1138.0,1144.0,1155.0
926,Vaishali,CHICKPEA,,,800.0,900.0,975.0,1013.0,1017.0,1300.0,1300.0,1400.0,1350.0,1400.0,1663.0,1710.0,1655.0,1698.0,1912.0,2100.0,2280.0,2487.0,2401.0,2524.0,3714.0,3814.0,,3624.0,3700.0
927,Vaishali,PIGEONPEA,670.0,700.0,725.0,775.0,1200.0,1500.0,1400.0,1600.0,1488.0,1482.0,1472.0,1750.0,1700.0,1725.0,1614.0,1790.0,1946.0,2054.0,2225.0,3113.0,3216.0,3260.0,3500.0,3575.0,3925.0,3200.0,3651.0
929,Vaishali,SEASMUM,1100.0,1000.0,1050.0,1364.0,1070.0,1180.0,1381.0,1476.0,1577.0,1520.0,1792.0,2000.0,1746.0,2125.0,1834.0,1839.0,2020.0,2281.0,2734.0,3933.0,3777.0,3978.0,4450.0,4788.0,5460.0,4652.0,4227.0
930,Vaishali,RAPE AND MUSTARD,763.0,900.0,800.0,850.0,925.0,1084.0,1000.0,1200.0,1250.0,1300.0,1300.0,1300.0,1400.0,1516.0,1607.0,1701.0,1744.0,1987.0,2065.0,2538.0,2461.0,3036.0,3150.0,3150.0,3368.0,3000.0,3347.0
932,Vaishali,LINSEED,700.0,680.0,700.0,705.0,800.0,1063.0,1300.0,1628.0,1200.0,1230.0,1250.0,1225.0,1200.0,1398.0,1250.0,1616.0,1800.0,1864.0,2148.0,2169.0,2172.0,2451.0,3000.0,,3335.0,3225.0,3200.0
935,Raigarh,RICE,353.0,355.0,436.0,495.0,534.0,806.0,873.0,1006.0,,,,,,,857.0,911.0,997.0,1045.0,1211.0,1680.0,1520.0,1657.0,1833.0,1956.0,2152.0,2728.0,3092.0
936,Raigarh,PADDY,191.0,218.0,263.0,298.0,322.0,492.0,,418.0,,483.0,506.0,366.0,441.0,,533.0,584.0,615.0,733.0,899.0,1035.0,1240.0,985.0,1279.0,1410.0,1526.0,1402.0,1485.0
937,Raigarh,WHEAT,302.0,311.0,364.0,465.0,440.0,557.0,667.0,579.0,798.0,864.0,843.0,801.0,823.0,,794.0,877.0,1169.0,1469.0,1330.0,1715.0,,,1879.0,1991.0,1986.0,2102.0,2491.0
940,Raigarh,MAIZE,198.0,218.0,297.0,318.0,500.0,335.0,441.0,479.0,448.0,655.0,470.0,550.0,556.0,,,,619.0,963.0,967.0,1389.0,1000.0,1100.0,1168.0,1238.0,1667.0,1330.0,1501.0
943,Raigarh,CHICKPEA,696.0,830.0,950.0,1116.0,1144.0,1135.0,1488.0,1663.0,1321.0,,1787.0,1962.0,1954.0,,1559.0,2247.0,2713.0,2973.0,3217.0,3033.0,,,4624.0,4097.0,4436.0,4688.0,5567.0
944,Raigarh,PIGEONPEA,791.0,1039.0,792.0,1024.0,1233.0,1398.0,1375.0,1535.0,1666.0,1472.0,1379.0,,1386.0,,1519.0,1845.0,2268.0,2934.0,3158.0,4625.0,4500.0,4613.0,5174.0,5008.0,5999.0,10275.0,5468.0
945,Raigarh,GROUNDNUT,800.0,968.0,923.0,935.0,1192.0,1242.0,1188.0,1091.0,1497.0,1303.0,1340.0,1288.0,1357.0,,1920.0,1465.0,1261.0,1889.0,2144.0,2806.0,2954.0,3523.0,3849.0,3903.0,4200.0,4259.0,4213.0
946,Raigarh,SEASMUM,1044.0,1296.0,1008.0,1138.0,1918.0,1681.0,1289.0,2080.0,1850.0,1787.0,1636.0,1899.0,1955.0,,3053.0,2661.0,3017.0,3004.0,4736.0,5974.0,5160.0,5044.0,6365.0,8667.0,11269.0,9294.0,9605.0
947,Raigarh,RAPE AND MUSTARD,1042.0,943.0,1046.0,953.0,1230.0,1091.0,1178.0,1311.0,1643.0,,1844.0,,2262.0,,2298.0,2383.0,2336.0,3018.0,3509.0,7749.0,5500.0,,4408.0,4788.0,4583.0,7401.0,6186.0
950,Raigarh,SUGARCANE GUR,715.0,625.0,680.0,1077.0,1240.0,1002.0,1009.0,1519.0,1491.0,1386.0,1345.0,1525.0,1399.0,,1672.0,1875.0,,,2226.0,2824.0,3782.0,4062.0,4454.0,4301.0,4358.0,4214.0,4293.0
952,Dungarpur,RICE,435.0,494.0,567.0,352.0,637.0,693.0,802.0,829.0,,,,,,,1146.0,1133.0,1078.0,1155.0,1347.0,1947.0,1759.0,1796.0,2013.0,2233.0,2193.0,2477.0,2328.0
953,Dungarpur,PADDY,206.0,269.0,281.0,380.0,372.0,373.0,440.0,426.0,507.0,665.0,566.0,564.0,555.0,684.0,639.0,593.0,601.0,588.0,790.0,1406.0,1015.0,1068.0,1344.0,1432.0,1390.0,1664.0,1511.0
954,Dungarpur,WHEAT,289.0,369.0,371.0,454.0,439.0,469.0,526.0,543.0,640.0,771.0,756.0,622.0,695.0,695.0,696.0,854.0,951.0,1037.0,1134.0,1134.0,1176.0,1245.0,1430.0,1422.0,1580.0,1451.0,1567.0
